t,x_1,x_2,y
0,-3.045520408,-1.857371126,0
0,-3.99859748,0.368849963,0
0,-4.789952741,-0.689659974,0
0,-3.596480481,-2.434831602,0
0,-1.830971847,-3.134346171,0
0,-2.773663911,-2.054459037,0
0,0.035109402,-4.438807567,0
0,-1.201974895,-1.106994509,0
0,-1.148992897,-3.965115988,0
0,0.181157442,-0.730267178,0
0,-2.015677481,-2.940351004,0
0,-1.683720394,0.11182089,0
0,-0.723120491,-3.269582901,0
0,-3.254815551,-3.952568767,0
0,-2.098581413,1.47572589,0
0,-1.887644323,0.561407744,0
0,-1.935916719,0.859595902,0
0,-2.106009985,-1.167168065,0
0,1.640086031,0.854431182,0
0,0.198949421,-0.385792746,0
0,-1.352775503,-3.776117574,0
0,0.689630339,-0.934887366,0
0,1.476152653,-3.076836643,0
0,-4.084899768,0.555513442,0
0,-1.608319151,1.116753405,0
0,-2.453048658,-3.078307008,0
0,-1.759976317,-0.605232917,0
0,1.340152149,-1.091062721,0
0,-2.254783946,-0.989814209,0
0,-4.139319014,-0.683425157,0
0,-0.124828308,-2.801427737,0
0,-0.250030035,3.195713841,0
0,-1.400289815,-1.747745534,0
0,-5.280389186,-3.885519598,0
0,-2.18735095,-0.84474211,0
0,-0.180760109,-2.926526702,0
0,-0.752007689,-2.15428701,0
0,2.135633593,0.133735041,0
0,-4.617788424,-0.664201982,0
0,-3.685194467,-0.807946195,0
0,-1.671239296,-1.77835611,0
0,-3.572242861,-3.764352898,0
0,-5.034432363,-2.952476015,0
0,-3.113973567,-0.661803685,0
0,0.515632957,-3.115861985,0
0,-1.329306055,-2.012267407,0
0,-3.25433904,1.154768686,0
0,-3.139362624,-3.882738625,0
0,-4.091783867,-1.617250522,0
0,-2.655062954,-1.991510662,0
0,-2.419488274,-1.167133043,0
0,-3.618979942,-1.157078121,0
0,-2.81545735,-1.493040873,0
0,-3.180712936,-1.963844231,0
0,-1.282588976,-2.050411366,0
0,-2.994721839,-4.225528998,0
0,-2.181311432,-0.967111725,0
0,-0.485796009,-3.511529565,0
0,-1.290359654,-0.662767941,0
0,-0.688234811,-1.928884436,0
0,-1.764797478,-2.722140638,0
0,-4.77237553,-0.349536839,0
1,1.937371478,2.669654665,1
1,2.282110762,4.719832342,0
1,1.646965163,4.465375334,0
1,1.77565415,4.568739957,0
1,1.850792273,1.059327942,0
1,1.774381599,3.494470282,0
1,1.401164557,2.429021383,0
1,2.466354838,2.975238886,0
1,0.483449446,-0.598516368,0
1,0.877130933,1.587007944,0
1,1.103368497,1.011114759,1
1,1.741570292,1.859285088,0
1,0.958888183,-0.699754625,1
1,1.341844711,-0.60891564,1
1,2.338082977,1.845996937,0
1,1.024224543,1.121131946,0
1,1.201094594,0.206242167,0
1,1.617697492,2.777762491,0
1,1.029324174,0.948259055,0
1,1.483248795,1.804518074,0
1,1.800709253,3.126065796,0
1,2.285398961,1.409934806,0
1,2.019463887,4.185663032,0
1,1.163914554,1.151880898,1
1,1.891787709,-1.3400784,0
1,1.257279237,-0.328247538,0
1,2.204751041,4.105579867,0
1,1.374047517,2.674016515,0
1,1.829594361,2.01808491,0
1,1.595603846,1.453902403,0
1,1.689474979,0.282002512,0
1,1.751106498,2.550528461,1
1,1.194872066,2.359609826,0
1,1.611664394,1.289541884,1
1,0.954716254,2.045695114,0
1,1.447964374,2.734120507,0
1,1.635126018,1.828537431,0
1,0.721896679,-0.003625635,0
1,2.231252788,2.141465968,0
1,0.938602659,1.129818514,0
1,0.730834662,0.390679882,0
1,2.095139579,4.08179975,1
1,1.229080119,1.226680363,0
1,1.529380547,2.399325012,0
1,0.975828671,0.156905003,0
1,1.593561369,2.708067355,1
1,1.433955347,1.45677825,1
1,1.347630193,2.395773365,0
1,1.160084158,-0.655932932,0
1,1.439034652,1.495289072,0
1,1.584140405,2.696123406,0
1,1.135208857,-0.045131858,0
1,1.624255413,0.39045147,0
1,1.196670861,1.901033781,0
1,1.573259251,2.493198324,0
1,1.78153802,3.152448896,1
1,2.065228111,2.469974601,0
1,1.058211517,0.255452864,0
1,0.483792264,-0.076837268,1
1,1.200854898,-0.093768945,0
1,1.107385117,1.407071166,0
1,1.517267428,2.355124395,0
